location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Begur,1559,3,3,1,1,0,108.531
Begur,1445,2,3,1,1,0,83.655
Begur,1475,2,3,1,1,0,124.275
Begur,3500,4,3,1,1,0,309
Begur,1100,2,2,1,1,0,92.4
Begur,1306,2,2,1,1,0,109.254
Begur,1304,3,3,1,1,0,109.236
Begur,1411,2,3,1,1,0,102.699
Begur,815,2,2,1,1,0,67.335
Begur,1443,2,3,1,1,0,117.987
Begur Road,1200,2,2,1,1,0,76.8
Begur Road,1200,2,2,1,1,0,81
Begur Road,1160,2,2,1,1,0,76.44
Begur Road,1584,3,3,1,1,0,111.756
Begur Road,1615,3,3,1,1,0,104.175
Begur Road,1200,2,2,1,1,0,75.6
Begur Road,1160,2,2,1,1,0,76.56
Begur Road,1200,2,2,1,1,0,78.3
Begur Road,1615,3,3,1,1,0,104.535
Begur Road,1410,2,3,1,1,0,92.19
Begur Road,1200,2,2,1,1,0,67.5
Begur Road,1160,2,2,1,1,0,71.325
Begur Road,1260,2,2,1,1,0,81.27
Begur Road,1600,3,3,1,1,0,101.61
Begur Road,1500,2,3,1,1,0,118.5
Begur Road,1160,2,2,1,1,0,73.44
Begur Road,1240,2,2,1,1,0,69.75
Begur Road,1200,2,2,1,1,0,78.3
Begur Road,1500,2,3,1,1,0,96
Begur Road,1410,2,3,1,1,0,90.945
Begur Road,1583,3,3,1,1,0,125.847
Begur Road,1170,2,2,1,1,0,79.53
Begur Road,1160,2,2,1,1,0,74.82
Begur Road,1410,2,3,1,1,0,90.945
Begur Road,1565,2,3,1,1,0,103.725
Begur Road,1160,2,2,1,1,0,73.44
Begur Road,1410,2,3,1,1,0,93.06
Begur Road,1200,2,2,1,1,0,78.3
Begur Road,1200,2,2,1,1,0,74.7
Begur Road,1160,2,2,1,1,0,73.44
Begur Road,1334,2,2,1,1,0,76.041
Begur Road,1565,2,3,1,1,0,100.95
Begur Road,1200,2,2,1,1,0,79.2
Begur Road,1215,2,2,1,1,0,75.63
Begur Road,1160,2,2,1,1,0,65.25
Begur Road,1200,2,2,1,1,0,77.4
Begur Road,1260,2,2,1,1,0,70.875
Begur Road,2464.5,6,4,1,1,0,199.1805
Begur Road,1160,2,2,1,1,0,76.44
Begur Road,952,2,2,1,1,0,71.568
Begur Road,1200,2,2,1,1,0,73.8
Begur Road,1240,2,2,1,1,0,79.98
Begur Road,1200,3,3,1,1,0,85.8
Begur Road,1200,2,2,1,1,0,76.8
Begur Road,1100,2,2,1,1,0,73.8
Begur Road,1565,2,3,1,1,0,100.95
Begur Road,1200,2,2,1,1,0,77.4
Begur Road,1160,2,2,1,1,0,65.25
Begur Road,1215,2,2,1,1,0,76.56
Begur Road,1200,2,2,1,1,0,77.895
Begur Road,1160,2,2,1,1,0,73.44
Begur Road,1410,2,3,1,1,0,95.175
Bellandur,1767,3,3,1,1,0,170.403
Bellandur,1205,2,2,1,1,0,109.845
Bellandur,1250,2,2,1,1,0,125.25
Bellandur,1000,2,2,1,1,0,84
Bellandur,1281,2,2,1,1,0,122.529
Bellandur,921,2,2,1,1,0,68.289
Bellandur,1490,2,3,1,1,0,160.41
Bellandur,2039,3,3,1,1,0,270.351
Bellandur,1605,3,3,1,1,0,141.945
Bellandur,1692,3,3,1,1,0,147.228
Bellandur,1220,2,2,1,1,0,100.98
Bellandur,1299,2,2,1,1,0,134.691
Bellandur,900,2,2,1,1,0,92.1
Bellandur,1350,2,2,1,1,0,130.65
Bellandur,1286,2,2,1,1,0,97.074
Bellandur,3016,4,4,1,1,0,372.144
Bellandur,1457,2,2,1,1,0,140.613
Bellandur,1195,2,2,1,1,0,87.255
Bellandur,1050,2,2,1,1,0,117.45
Bellandur,3600,4,4,1,1,0,422.4
Bellandur,1310,2,2,1,1,0,119.79
Bellandur,924,2,2,1,1,0,60.981
Bellandur,1785,3,3,1,1,0,193.065
Bellandur,1051,2,2,1,1,0,99.459
Bellandur,1060,2,2,1,1,0,107.04
Bellandur,1100,2,2,1,1,0,102.9
Bellandur,1550,2,2,1,1,0,102.45
Bellandur,924,2,2,1,1,0,60.981
Bellandur,1685,3,3,1,1,0,165.165
Bellandur,982,2,2,1,1,0,91.338
Bellandur,981,2,2,1,1,0,64.749
Bellandur,1205,2,2,1,1,0,99.345
Bellandur,1063,2,2,1,1,0,96.567
Bellandur,1201,2,2,1,1,0,100.794
Bellandur,1325,2,2,1,1,0,109.425
Bellandur,1281,2,2,1,1,0,142.029
Bellandur,1200,2,2,1,1,0,88.8
Bellandur,1785,3,3,1,1,0,196.065
Bellandur,1088,2,2,1,1,0,81.792
Bellandur,1310,2,2,1,1,0,139.29
Bellandur,982,2,2,1,1,0,64.758
Bellandur,1465,3,2,1,1,0,148.185
Bellandur,1767,3,3,1,1,0,179.403
Bellandur,924,2,2,1,1,0,60.981
Bellandur,3600,4,4,1,1,0,399.9
Bellandur,1170,2,2,1,1,0,80.715
Bellandur,1150,2,2,1,1,0,114.51
Bellandur,1200,2,2,1,1,0,78.3
Bellandur,1410,3,2,1,1,0,150.69
Bellandur,950,2,2,1,1,0,61.05
Bellandur,1015,2,2,1,1,0,99.135
Bellandur,1685,3,3,1,1,0,166.665
Bellandur,1735,3,3,1,1,0,173.115
Bellandur,1685,3,3,1,1,0,187.665
Bellandur,1846,3,3,1,1,0,219.114
Bellandur,1049,2,2,1,1,0,85.941
Bellandur,1211,2,2,1,1,0,105.399
Bellandur,1717,3,3,1,1,0,180.453
Bellandur,1185,2,2,1,1,0,81.75
Bellandur,1200,2,2,1,1,0,103.8
Bellandur,1251,2,2,1,1,0,81.759
Bellandur,960,2,2,1,1,0,80.64
Bellandur,1690,2,3,1,1,0,189.21
Bellandur,950,1,1,1,1,0,68.55
Bellandur,850,2,2,1,1,0,75.15
Bellandur,1454,2,2,1,1,0,148.086
Bellandur,1195,2,2,1,1,0,88.755
Bellandur,1435,2,3,1,1,0,185.415
Bellandur,1260,2,2,1,1,0,136.59
Bellandur,1535,3,3,1,1,0,148.815
Bellandur,1047,2,2,1,1,0,121.923
Bellandur,1096,2,2,1,1,0,69.864
Bellandur,1262,2,2,1,1,0,81.858
Benson Town,3200,4,3,1,1,0,553.8
Benson Town,4460,5,4,1,1,0,1015.14
Benson Town,2850,4,3,1,1,0,730.65
Benson Town,1300,2,2,1,1,0,191.7
Benson Town,1567,3,2,1,1,0,224.103
Benson Town,3633,6,4,1,1,0,857.697
Benson Town,1688.12,2,2,1,1,0,420.19308
Benson Town,1805,3,3,1,1,0,436.245
Benson Town,1688,2,2,1,1,0,435.192
Bharathi Nagar,1322,2,2,1,1,0,113.898
Bharathi Nagar,1351,2,2,1,1,0,117.159
Bharathi Nagar,1384,2,2,1,1,0,100.956
Bharathi Nagar,1351,2,2,1,1,0,123.159
Bharathi Nagar,1432,2,2,1,1,0,114.888
Bharathi Nagar,1349,2,2,1,1,0,97.191
Bharathi Nagar,1328,2,2,1,1,0,115.452
Bharathi Nagar,1300,2,2,1,1,0,95.49
Bhoganhalli,1670,3,3,1,1,0,163.53
Bhoganhalli,1444,2,2,1,1,0,126.951
Bhoganhalli,1447,2,2,1,1,0,126.978
Bhoganhalli,1700,3,3,1,1,0,204.3
Bhoganhalli,1447,2,2,1,1,0,126.978
Bhoganhalli,1760,3,3,1,1,0,206.34
Bhoganhalli,1447,2,2,1,1,0,126.978
Bhoganhalli,1949,3,3,1,1,0,211.041
Bhoganhalli,1760,3,3,1,1,0,207.84
Bhoganhalli,1447,2,2,1,1,0,126.978
Bhoganhalli,2439,4,4,1,1,0,299.451
Bhoganhalli,1444,2,2,1,1,0,126.951
Bhoganhalli,1205,2,2,1,1,0,107.55
Bhoganhalli,1447,2,2,1,1,0,126.978
Bhoganhalli,2439,5,4,1,1,0,276.951
Bhoganhalli,1205,2,2,1,1,0,113.325
Bhoganhalli,1260,2,2,1,1,0,116.19
Bhoganhalli,2439,4,4,1,1,0,276.951
Bhoganhalli,1707,3,3,1,1,0,187.863
Bhoganhalli,970,2,2,1,1,0,87.48
Bhoganhalli,1277,2,2,1,1,0,131.328
Bhoganhalli,1703,3,3,1,1,0,195.327
Billekahalli,1125,2,2,1,1,0,103.125
Billekahalli,1090,2,2,1,1,0,87.81
Billekahalli,1112,2,2,1,1,0,103.008
Billekahalli,2400,3,3,1,1,0,246.6
Billekahalli,2968,3,3,1,1,0,364.212
Billekahalli,950,2,2,1,1,0,95.715
Billekahalli,1360,2,2,1,1,0,177.24
Billekahalli,1125,2,2,1,1,0,107.625
Billekahalli,950,2,2,1,1,0,92.55
Billekahalli,1805,3,3,1,1,0,217.245
Binny Pete,1755,3,3,1,1,0,198.795
Binny Pete,665,1,1,1,1,0,82.11
Binny Pete,2465,5,3,1,1,0,373.185
Binny Pete,1245,2,2,1,1,0,140.625
Binny Pete,660,1,1,1,1,0,86.94
Binny Pete,665,1,1,1,1,0,75.105
Binny Pete,660,1,1,1,1,0,98.94
Binny Pete,1365,2,2,1,1,0,195.285
Binny Pete,2940,6,4,1,1,0,446.46
Binny Pete,1795,3,3,1,1,0,224.655
Binny Pete,1740,3,3,1,1,0,240.66
Binny Pete,1970,3,3,1,1,0,263.73
Binny Pete,1516,3,3,1,1,0,234.144
Bisuvanahalli,1180,3,3,1,1,0,82.62
Bisuvanahalli,1075,2,3,1,1,0,78.675
Bisuvanahalli,1075,2,3,1,1,0,77.175
Bisuvanahalli,845,2,2,1,1,0,57.105
Bisuvanahalli,1075,2,3,1,1,0,77.175
Bisuvanahalli,845,2,2,1,1,0,63.105
Bisuvanahalli,845,2,2,1,1,0,51.105
Bisuvanahalli,1075,2,3,1,1,0,80.175
Bisuvanahalli,850,1,2,1,1,0,55.65
Bisuvanahalli,1075,2,3,1,1,0,84.675
Bisuvanahalli,1075,2,3,1,1,0,87.675
Bisuvanahalli,1180,2,3,1,1,0,79.62
Bisuvanahalli,1075,2,3,1,1,0,72.675
Bisuvanahalli,845,2,2,1,1,0,63.105
Bisuvanahalli,1075,2,3,1,1,0,74.175
Bisuvanahalli,700,1,2,1,1,0,54.3
Bisuvanahalli,1075,2,3,1,1,0,87.675
Bisuvanahalli,1075,2,3,1,1,0,84.675
Bisuvanahalli,845,2,2,1,1,0,57.105
Bisuvanahalli,945,2,2,1,1,0,58.005
Bisuvanahalli,845,2,2,1,1,0,52.605
Bisuvanahalli,1075,2,3,1,1,0,74.175
Bisuvanahalli,1080,2,3,1,1,0,77.22
Bisuvanahalli,1180,2,3,1,1,0,93.87
Bisuvanahalli,1075,2,3,1,1,0,80.175
Bisuvanahalli,1075,2,3,1,1,0,81.675
Bisuvanahalli,1075,2,3,1,1,0,77.175
Bisuvanahalli,1075,2,3,1,1,0,75.675
Bisuvanahalli,850,2,2,1,1,0,48.15
Bisuvanahalli,1075,2,3,1,1,0,72.675
Bisuvanahalli,845,2,2,1,1,0,55.605
Bisuvanahalli,845,2,2,1,1,0,58.605
Bommanahalli,3000,8,8,1,1,0,237
Bommanahalli,520,1,1,1,1,0,33.93
Bommanahalli,515,1,1,1,1,0,42.135
Bommanahalli,1090,3,2,1,1,0,75.81
Bommanahalli,1850,3,3,1,1,0,151.65
Bommanahalli,910,2,2,1,1,0,75.69
Bommanahalli,1050,2,2,1,1,0,78.45
Bommanahalli,1100,1,2,1,1,0,92.4
Bommanahalli,1350,2,2,1,1,0,120.15
Bommanahalli,2100,4,4,1,1,0,146.4
Bommanahalli,1307,2,2,1,1,0,86.763
Bommanahalli,1091,2,2,1,1,0,69.819
Bommanahalli,1160,2,2,1,1,0,89.94
Bommanahalli,1050,2,2,1,1,0,90.45
Bommasandra,1260,3,3,1,1,0,85.38
Bommasandra,1200,3,3,1,1,0,79.8
Bommasandra,1035,2,2,1,1,0,70.815
Bommasandra,1035,2,2,1,1,0,71.91
Bommasandra,1034,2,2,1,1,0,69.306
Bommasandra,877,2,2,1,1,0,52.893
Bommasandra,920,2,2,1,1,0,64.47
Bommasandra,1035,2,2,1,1,0,71.46
Bommasandra,1295,2,3,1,1,0,87.075
Bommasandra,1015,2,2,1,1,0,69.135
Bommasandra,1000,2,2,1,1,0,61.5
Bommasandra,955,2,2,1,1,0,61.515
Bommasandra,1005,2,2,1,1,0,68.7
Bommasandra,1014,2,2,1,1,0,61.626
Bommasandra,1020,2,2,1,1,0,70.515
Bommasandra,920,2,2,1,1,0,64.08
Bommasandra,800,1,2,1,1,0,55.2
Bommasandra,1280,3,3,1,1,0,86.52
Bommasandra,1942,3,3,1,1,0,152.478
Bommasandra,1127,2,2,1,1,0,77.643
Bommasandra,877,2,2,1,1,0,51.393
Bommasandra,1365,3,3,1,1,0,91.5
Bommasandra,842,2,2,1,1,0,52.578
Bommasandra,1260,3,3,1,1,0,85.38
Bommasandra,1365,3,3,1,1,0,91.515
Bommasandra,955,2,2,1,1,0,65.55
Bommasandra,1089,2,2,1,1,0,69.801
Bommasandra,1365,3,3,1,1,0,93.225
Bommasandra Industrial Area,1090,2,2,1,1,0,57.03
Bommasandra Industrial Area,1400,2,3,1,1,0,73.26
Bommasandra Industrial Area,1320,2,3,1,1,0,69.075
Bommasandra Industrial Area,1020,2,2,1,1,0,53.355
Bommasandra Industrial Area,1165,2,2,1,1,0,60.945
Bommasandra Industrial Area,1090,2,2,1,1,0,57.03
Bommasandra Industrial Area,1000,2,2,1,1,0,52.32
Bommasandra Industrial Area,1020,2,2,1,1,0,53.355
Bommasandra Industrial Area,1160,2,2,1,1,0,60.705
Bommasandra Industrial Area,1125,2,2,1,1,0,58.86
Bommasandra Industrial Area,1125,2,2,1,1,0,58.86
Bommasandra Industrial Area,1130,2,2,1,1,0,59.13
Bommasandra Industrial Area,1065,2,2,1,1,0,55.71
Bommenahalli,1200,3,3,1,1,0,198.3
Bommenahalli,1632,3,4,1,1,0,232.188
Bommenahalli,1670,3,4,1,1,0,217.53
Bommenahalli,1680,3,4,1,1,0,217.62
Bommenahalli,1632,3,4,1,1,0,206.688
Bommenahalli,3339,3,3,1,1,0,405.051
Bommenahalli,1355,3,4,1,1,0,214.695
Bommenahalli,1232,3,3,1,1,0,155.088
Bommenahalli,1632,3,4,1,1,0,224.688
Brookefield,1150,2,2,1,1,0,113.85
Brookefield,1142,2,2,1,1,0,115.278
Brookefield,2800,4,4,1,1,0,385.2
Brookefield,1476,3,3,1,1,0,170.784
Brookefield,1700,4,4,1,1,0,243.3
Brookefield,1262,2,2,1,1,0,123.858
Brookefield,1139,2,2,1,1,0,130.251
Brookefield,1125,2,2,1,1,0,115.125
Brookefield,1420,3,3,1,1,0,140.28
Brookefield,941,2,2,1,1,0,80.469
Brookefield,1100,2,2,1,1,0,92.4
Brookefield,2400,3,4,1,1,0,231.6
Brookefield,1225,2,2,1,1,0,110.775
Brookefield,1950,6,5,1,1,0,280.05
Brookefield,1080,2,2,1,1,0,84.72
Brookefield,1230,2,2,1,1,0,93.57
Brookefield,1200,2,2,1,1,0,123.3
Brookefield,1089,2,2,1,1,0,83.301
Brookefield,1130,2,2,1,1,0,94.17
Brookefield,1270,2,2,1,1,0,153.93
Brookefield,1706,3,3,1,1,0,187.854
Brookefield,1389,2,2,1,1,0,153.501
Brookefield,1225,2,2,1,1,0,119.025
Brookefield,1746,3,3,1,1,0,188.214
Brookefield,1560,3,4,1,1,0,237.54
Brookefield,1382,2,2,1,1,0,139.188
Brookefield,1260,2,2,1,1,0,116.34
Brookefield,1206,2,2,1,1,0,145.854
Brookefield,1594,3,3,1,1,0,224.346
Budigere,1153,2,2,1,1,0,94.977
Budigere,1162,2,2,1,1,0,100.308
Budigere,1991,4,3,1,1,0,172.419
Budigere,1153,2,2,1,1,0,95.877
Budigere,1162,2,2,1,1,0,95.958
Budigere,1139,2,2,1,1,0,103.251
Budigere,1139,2,2,1,1,0,95.451
Budigere,1139,2,2,1,1,0,95.526
Budigere,664,1,1,1,1,0,58.476
Budigere,1820,3,3,1,1,0,155.88
Budigere,1636,3,3,1,1,0,142.224
Budigere,1444,2,2,1,1,0,117.996
Budigere,1139,2,2,1,1,0,100.251
Budigere,1820,3,3,1,1,0,155.88
Budigere,1162,2,2,1,1,0,97.458
Budigere,1636,3,3,1,1,0,142.224
Budigere,1636,3,3,1,1,0,152.724
Budigere,1087,2,2,1,1,0,91.233
Budigere,1149,2,2,1,1,0,107.841
Budigere,664,1,1,1,1,0,59.076
Budigere,1153,2,2,1,1,0,95.427
Budigere,1139,2,2,1,1,0,95.001
Budigere,1636,3,3,1,1,0,139.224
Budigere,664,1,1,1,1,0,56.976
Budigere,1162,2,2,1,1,0,97.458
Budigere,1153,2,2,1,1,0,100.377
Budigere,1820,3,3,1,1,0,164.88
Budigere,1172,2,2,1,1,0,95.6355
Budigere,1820,3,3,1,1,0,158.88
Budigere,1820,3,3,1,1,0,159.63
Budigere,1153,2,2,1,1,0,94.377
Budigere,705,1,1,1,1,0,58.1625
Budigere,1153,2,2,1,1,0,95.127
Budigere,1153,2,2,1,1,0,97.377
Budigere,1636,3,3,1,1,0,146.724
Budigere,1153,2,2,1,1,0,95.202
Budigere,1153,2,2,1,1,0,95.127
Budigere,1153,2,2,1,1,0,100.377
CV Raman Nagar,1120,2,2,1,1,0,92.58
CV Raman Nagar,1070,2,2,1,1,0,92.13
CV Raman Nagar,740,2,2,1,1,0,62.16
CV Raman Nagar,1028,2,2,1,1,0,82.752
CV Raman Nagar,1392,2,2,1,1,0,159.528
CV Raman Nagar,1070,2,2,1,1,0,80.88
CV Raman Nagar,1825,3,3,1,1,0,205.425
CV Raman Nagar,1025,2,2,1,1,0,84.225
CV Raman Nagar,1198,2,2,1,1,0,100.782
CV Raman Nagar,1560,2,2,1,1,0,141.54
CV Raman Nagar,1590,2,3,1,1,0,141.81
CV Raman Nagar,1100,2,2,1,1,0,96.9
CV Raman Nagar,1051,2,2,1,1,0,100.959
CV Raman Nagar,1020,2,2,1,1,0,91.68
CV Raman Nagar,1285,2,2,1,1,0,109.065
CV Raman Nagar,1040,2,2,1,1,0,84.36
CV Raman Nagar,1392,2,2,1,1,0,155.028
CV Raman Nagar,705,2,1,1,1,0,81.345
CV Raman Nagar,1125,2,2,1,1,0,79.125
CV Raman Nagar,1400,2,3,1,1,0,129.6
CV Raman Nagar,1400,2,3,1,1,0,129.6
CV Raman Nagar,907,2,2,1,1,0,65.163
CV Raman Nagar,1310,2,2,1,1,0,104.79
Chamrajpet,1475,2,3,1,1,0,193.275
Chamrajpet,1900,2,4,1,1,0,272.1
Chamrajpet,1350,2,2,1,1,0,282.15
Chamrajpet,1050,2,2,1,1,0,252.45
Chamrajpet,1660.4,4,4,1,1,0,331.4436
Chamrajpet,505,1,1,1,1,0,132.045
Chamrajpet,1565,3,3,1,1,0,162.45
Chamrajpet,730,1,2,1,1,0,84.57
Chamrajpet,650,1,2,1,1,0,65.85
Chamrajpet,650,2,2,1,1,0,73.35
Chamrajpet,1650,3,3,1,1,0,187.35
Chandapura,650,1,2,1,1,0,31.35
Chandapura,645,1,1,1,1,0,30.48
Chandapura,645,1,1,1,1,0,30.48
Chandapura,1015,2,2,1,1,0,47.955
Chandapura,530,1,1,1,1,0,22.26
Chandapura,1208,3,3,1,1,0,78.372
Chandapura,1200,2,2,1,1,0,58.8
Chandapura,1025,2,2,1,1,0,50.745
Chandapura,582.5,1,1,1,1,0,27.945
Chandapura,1015,2,2,1,1,0,47.955
Chandapura,1065,2,3,1,1,0,59.085
Chandapura,850,2,2,1,1,0,45.75
Chandapura,590,1,1,1,1,0,25.665
Chandapura,645,1,1,1,1,0,30.48
Chandapura,630,1,1,1,1,0,26.46
Chandapura,1015,2,2,1,1,0,47.955
Chandapura,1107,2,3,1,1,0,74.463
Chandapura,520,1,1,1,1,0,25.74
Chandapura,1200,1,2,1,1,0,64.8
Chandapura,975,2,2,1,1,0,46.065
Chandapura,645,1,1,1,1,0,30.48
Chandapura,985,2,2,1,1,0,46.545
Chandapura,645,1,1,1,1,0,30.48
Chandapura,975,2,2,1,1,0,46.065
Chandapura,700,1,2,1,1,0,34.8
Chandapura,1095,2,3,1,1,0,57.855
Chandapura,1891,2,4,1,1,0,116.2665
Chandapura,1208.51,3,3,1,1,0,73.87659
Chandapura,876,2,2,1,1,0,52.134
Chandapura,645,1,1,1,1,0,30.48
Chandapura,645,1,1,1,1,0,30.48
Chandapura,937,2,2,1,1,0,53.433
Chandapura,1025,2,2,1,1,0,50.745
Chandapura,975,2,2,1,1,0,46.065
Chandapura,800,2,2,1,1,0,44.7
Chandapura,645,1,1,1,1,0,30.48
Chandapura,778,2,2,1,1,0,44.937
Chandapura,950,2,2,1,1,0,47.025
Chandapura,1200,2,2,1,1,0,64.8
Chandapura,645,1,1,1,1,0,30.48
Chandapura,922,2,2,1,1,0,62.298
Chandapura,674,1,2,1,1,0,35.916
Chandapura,985,2,2,1,1,0,46.545
Chandapura,1025,2,2,1,1,0,50.745
Chandapura,1015,2,2,1,1,0,47.955
Chandapura,1345,2,3,1,1,0,71.355
Chandapura,1033,2,3,1,1,0,55.002
Chandapura,971,2,3,1,1,0,65.739
Chandapura,1015,2,2,1,1,0,47.955
Chandapura,800,1,2,1,1,0,52.2
Chandapura,900,2,2,1,1,0,60.6
Chandapura,975,2,2,1,1,0,46.065
Chandapura,520,1,1,1,1,0,25.74
Chandapura,1323,2,3,1,1,0,74.907
Chandapura,410,1,1,1,1,0,18.69
Chandapura,985,2,2,1,1,0,46.545
Chandapura,645,1,1,1,1,0,30.48
Chandapura,645,1,1,1,1,0,30.48
Chandapura,1200,2,2,1,1,0,64.8
Chandapura,740,1,2,1,1,0,39.66
Chandapura,876,2,2,1,1,0,50.589
Chandapura,520,1,1,1,1,0,25.74
Channasandra,1009,2,2,1,1,0,66.591
Channasandra,1065,2,2,1,1,0,62.085
Channasandra,1470,2,3,1,1,0,148.23
Channasandra,1115,2,2,1,1,0,60.21
Channasandra,1030,2,2,1,1,0,61.02
Channasandra,4200,6,6,1,1,0,307.8
Channasandra,1115,2,2,1,1,0,70.035
Channasandra,1200,3,3,1,1,0,112.455
Channasandra,1104,2,2,1,1,0,63.186
Channasandra,1160,2,2,1,1,0,92.94
Channasandra,1050,2,2,1,1,0,70.95
Channasandra,1065,2,2,1,1,0,70.29
Channasandra,1070,2,2,1,1,0,66.63
Channasandra,1050,2,2,1,1,0,61.95
Channasandra,1093,2,2,1,1,0,60.837
Channasandra,808,2,2,1,1,0,67.272
Channasandra,1010,2,2,1,1,0,63.09
Channasandra,1123,2,2,1,1,0,64.107
Channasandra,1000,2,2,1,1,0,61.5
Channasandra,1500,4,4,1,1,0,147.675
Channasandra,1330,2,3,1,1,0,89.715
Channasandra,1093,2,2,1,1,0,65.337
Channasandra,1115,2,2,1,1,0,63.735
Channasandra,1500,3,3,1,1,0,106.425
Channasandra,830,2,2,1,1,0,61.89
Channasandra,1200,3,3,1,1,0,112.455
Channasandra,1195,2,3,1,1,0,94.755
Channasandra,1175,2,2,1,1,0,67.575
Channasandra,1200,2,2,1,1,0,79.995
Channasandra,1065,2,2,1,1,0,63.585
Channasandra,1050,2,2,1,1,0,76.065
Channasandra,1010,2,2,1,1,0,57.09
Chikka Tirupathi,2600,5,4,1,1,0,203.4
Chikka Tirupathi,2325,4,4,1,1,0,200.925
Chikka Tirupathi,1808,4,3,1,1,0,136.677
Chikka Tirupathi,3297,3,3,1,1,0,232.173
Chikka Tirupathi,3500,5,4,1,1,0,256.5
Chikka Tirupathi,2646,3,3,1,1,0,172.314
Chikka Tirupathi,2704,5,4,1,1,0,181.836
Chikka Tirupathi,2325,3,3,1,1,0,163.425
Chikka Tirupathi,2325,4,4,1,1,0,200.925
Chikka Tirupathi,3250,4,4,1,1,0,233.25
Chikka Tirupathi,2665,5,4,1,1,0,211.485
Chikkabanavar,950,2,2,1,1,0,68.55
Chikkabanavar,1600,2,3,1,1,0,134.4
Chikkabanavar,600,1,2,1,1,0,42.9
Chikkabanavar,2460,7,4,1,1,0,142.14
Chikkabanavar,2400,4,5,1,1,0,167.1
Chikkabanavar,2000,4,5,1,1,0,115.5
Chikkabanavar,1067,2,2,1,1,0,66.603
Chikkabanavar,1320,2,3,1,1,0,80.88
Chikkabanavar,4000,7,8,1,1,0,201
Chikkalasandra,1100,2,2,1,1,0,84.9
Chikkalasandra,1208,2,2,1,1,0,84.372
Chikkalasandra,875,2,2,1,1,0,87.075
Chikkalasandra,1800,1,2,1,1,0,208.2
Chikkalasandra,1070,2,2,1,1,0,84.63
Chikkalasandra,1230,2,2,1,1,0,83.07
Chikkalasandra,1428,2,3,1,1,0,132.852
Chikkalasandra,1070,2,2,1,1,0,73.83
Chikkalasandra,1075,2,2,1,1,0,79.815
Chikkalasandra,1070,2,2,1,1,0,77.85
Chikkalasandra,1100,2,2,1,1,0,84.9
Chikkalasandra,1224,2,2,1,1,0,78.516
Chikkalasandra,1090,2,2,1,1,0,80.94
Chikkalasandra,1325,2,2,1,1,0,100.425
Chikkalasandra,1290,2,2,1,1,0,119.61
Choodasandra,1115,2,2,1,1,0,85.035
Choodasandra,1300,2,2,1,1,0,97.2
Choodasandra,1530,3,3,1,1,0,129.27
Choodasandra,1197,2,2,1,1,0,105.273
Choodasandra,1465,3,3,1,1,0,125.685
Choodasandra,1115,2,2,1,1,0,85.035
Choodasandra,1215,2,2,1,1,0,99.435
Choodasandra,1254,2,3,1,1,0,108.786
Choodasandra,1580,3,3,1,1,0,171.72
Choodasandra,725,2,2,1,1,0,60.525
Choodasandra,2429,3,4,1,1,0,336.861
Choodasandra,1075,2,2,1,1,0,77.175
Choodasandra,1180,2,2,1,1,0,117.45
Choodasandra,1140,2,2,1,1,0,103.26
Choodasandra,1560,3,3,1,1,0,131.04
Choodasandra,1065,2,2,1,1,0,78.585
Choodasandra,1115,2,2,1,1,0,85.035
Choodasandra,1115,2,2,1,1,0,85.035
Cooke Town,3950,4,4,1,1,0,710.55
Cooke Town,2388,4,3,1,1,0,379.992
Cooke Town,1710,2,2,1,1,0,315.39
Cooke Town,1310,2,2,1,1,0,178.29
Cooke Town,3900,5,4,1,1,0,657.6
Cooke Town,2560,4,3,1,1,0,488.04
Cooke Town,2600,3,3,1,1,0,585.9
Cooke Town,1100,2,2,1,1,0,144.9
Cooke Town,2300,3,3,1,1,0,395.7
Cox Town,1975,3,3,1,1,0,242.775
Cox Town,1650,3,3,1,1,0,164.85
Cox Town,1730,3,3,1,1,0,225.57
Cox Town,1600,3,3,1,1,0,239.4
Cox Town,1250,2,2,1,1,0,153.75
Cox Town,1280,2,2,1,1,0,191.52
Cox Town,1073,2,2,1,1,0,117.657
Cox Town,1000,2,2,1,1,0,96
Cox Town,1200,2,2,1,1,0,220.8
Cunningham Road,5270,4,4,1,1,0,1922.43
Cunningham Road,3875,3,3,1,1,0,1330.875
Cunningham Road,3875,3,3,1,1,0,1234.875
Cunningham Road,3815,3,3,1,1,0,1178.835
Cunningham Road,2880,3,3,1,1,0,777.42
Cunningham Road,3489,3,3,1,1,0,1024.401
Cunningham Road,4170,3,3,1,1,0,1237.53
Cunningham Road,2700,3,3,1,1,0,775.8
Cunningham Road,7500,6,4,1,1,0,2767.5
Cunningham Road,2880,3,3,1,1,0,865.92
Dasanapura,708,2,2,1,1,0,61.872
Dasanapura,708,1,2,1,1,0,66.372
Dasanapura,965,2,2,1,1,0,72.435
Dasanapura,814,2,2,1,1,0,70.326
Dasanapura,1163,2,2,1,1,0,107.967
Dasanapura,1286,2,3,1,1,0,113.574
Dasanapura,708,2,2,1,1,0,53.097
Dasanapura,708,1,1,1,1,0,67.872
Dasanapura,814,2,2,1,1,0,72.876
Dasarahalli,1295,2,2,1,1,0,109.155
Dasarahalli,1150,2,2,1,1,0,115.35
Dasarahalli,2100,3,3,1,1,0,198.9
Dasarahalli,1220,2,2,1,1,0,88.98
